,X,y
158,0.1148148148148148,1
159,0.03888888888888888,1
160,0.2125,0
161,0.0,0
162,0.01388888888888889,1
163,0.13851495726495727,1
164,0.15246913580246912,0
165,0.21765079365079365,1
166,0.1864583333333333,1
167,0.18958333333333333,0
168,0.0,0
169,0.1654076479076479,0
170,0.1,1
171,0.19479918229918228,1
172,0.25,0
173,0.11818181818181818,0
174,-0.1,1
175,0.38579545454545455,1
176,0.21428571428571427,1
177,0.27499999999999997,0
178,0.2256060606060606,1
179,-0.1,0
180,0.03981481481481481,1
181,0.0,0
182,0.3613095238095238,0
183,0.05238095238095238,1
184,0.062223124098124104,0
185,0.22098214285714285,1
186,0.12166666666666666,0
187,0.04791666666666666,0
188,0.08957671957671956,1
189,0.08819444444444445,0
190,0.05,1
191,-0.06625,0
192,0.0,0
193,0.0625,1
194,-0.047685185185185185,1
195,0.07999433106575966,1
196,0.20000000000000004,1
197,0.1212962962962963,0
198,0.175,1
199,0.125,1
200,-0.0981111111111111,1
201,0.29772727272727273,1
202,0.075,1
203,0.18434343434343434,1
204,-0.1125,1
205,0.0,0
206,0.0,0
207,0.0,1
208,0.10952380952380951,0
209,0.016666666666666663,0
210,0.3977272727272727,1
211,0.15000000000000002,0
212,0.5,1
213,0.0,0
214,0.1621212121212121,0
215,0.09853968253968255,0
216,0.0,0
217,1.0,0
218,0.25,1
219,0.2,1
220,0.0,0
221,0.5,0
222,0.018750000000000003,0
223,0.06944444444444442,0
224,0.0,1
225,1.0,1
226,0.44266666666666665,0
227,-0.16666666666666666,1
228,0.0,0
229,-0.14666666666666664,0
230,-0.03947811447811448,1
231,0.25,1
232,0.5666666666666667,0
233,0.1623809523809524,1
234,0.234375,1
235,0.14999999999999997,1
236,0.0,1
237,0.13583333333333333,1
238,0.0,1
239,0.0,1
240,0.0,0
241,0.0,0
242,0.16818181818181818,1
243,0.0,1
244,-0.0625,0
245,0.35,0
246,0.33125,1
247,0.0,0
248,0.12696969696969695,0
249,0.11666666666666665,1
250,0.10364478114478116,0
251,0.17666666666666667,0
252,0.14083333333333334,1
253,0.16727272727272727,0
254,0.3833333333333333,0
255,-0.05,1
256,0.0,0
257,0.0,1
258,0.2416666666666667,0
259,0.0,1
260,0.55,0
261,0.0,0
262,0.2,1
263,0.0,0
264,0.04545454545454545,0
265,0.0,1
266,-0.2,0
267,0.3121212121212121,1
268,0.7,1
269,0.0,0
270,0.4,1
271,0.0,1
272,0.0,1
273,0.0,0
274,0.2,0
275,0.15151515151515152,0
276,0.10344444444444445,0
277,0.05606060606060606,0
278,0.0,0
279,0.0,0
280,0.016666666666666666,0
281,0.0,1
282,-0.07056277056277055,1
283,0.012121212121212116,1
284,0.13638888888888887,1
285,0.2681818181818182,0
286,0.05000000000000002,0
287,0.017045454545454544,1
288,0.20909090909090908,1
289,0.0,1
290,-0.2,0
291,0.4,1
292,0.4,1
293,0.8,1
294,0.07215608465608465,1
295,0.19645021645021646,1
296,0.25000000000000006,0
297,0.0,0
298,0.25,0
299,-0.3333333333333333,1
300,0.0,0
301,0.04999999999999999,1
302,0.03383838383838384,1
303,0.5,0
304,0.5,0
305,0.021590909090909088,1
306,0.4205357142857143,1
307,0.0,1
308,0.225,1
309,0.0,1
310,0.3232407407407407,1
311,-0.046249999999999986,1
312,0.0,0
313,0.0,0
314,0.18095238095238098,1
315,0.0,0
316,0.2,1
317,0.24166666666666667,1
318,0.0,0
319,0.2857142857142857,1
320,0.0,0
321,0.049999999999999996,0
322,0.35,0
323,0.0,1
324,0.209375,1
325,-0.16666666666666666,0
326,0.0,0
327,0.0,1
328,0.0,0
329,0.0,1
330,0.0,0
331,0.0175,1
332,-0.5,0
333,0.0,0
334,0.0,0
335,0.0,0
336,0.17261904761904762,1
337,0.25,1
338,-0.012500000000000025,0
339,-0.039475308641975314,1
340,0.4,1
341,0.9,0
342,0.0761904761904762,0
343,0.06666666666666667,1
344,0.13333333333333333,1
345,0.0,0
346,0.0,0
347,0.0,0
348,0.0,1
349,0.17170634920634922,0
350,0.016666666666666663,0
351,0.0017857142857142813,1
352,0.0,0
353,0.32666666666666666,1
354,-0.13749999999999998,1
355,0.01666666666666668,0
356,-0.06851851851851852,0
357,0.14774305555555553,1
358,-0.0625,0
359,0.005833333333333334,1
360,0.21404761904761907,1
361,1.0,0
362,0.2025,1
363,0.0,0
364,0.24166666666666664,0
365,-0.1,1
366,0.16904761904761903,0
367,-0.24857954545454544,1
368,-0.06666666666666668,0
369,0.08888888888888889,1
370,0.16818181818181818,0
371,0.12522675736961453,1
372,0.07321428571428576,0
373,0.09943181818181818,1
374,0.08409090909090909,0
375,0.6000000000000001,1
376,0.3055555555555556,1
377,-0.1375,1
378,0.16,1
379,0.16388528138528136,0
380,-0.12053571428571429,0
381,0.14166666666666666,1
382,0.05944444444444443,0
383,0.010833333333333335,0
384,0.1590909090909091,1
385,0.5,1
386,0.3499999999999999,0
387,0.35,1
388,0.6,0
389,0.22499999999999998,0
390,0.14375,1
391,-0.1555555555555556,0
392,0.2,0
393,0.08333333333333333,1
394,0.19666666666666663,1
395,0.0,0
396,0.0,0
397,0.35,0
398,0.22777777777777777,1
399,0.0,0
400,0.275,0
401,0.26666666666666666,1
402,0.028125000000000008,1
403,0.6,0
404,0.325,1
405,0.2813644688644689,1
406,0.0,1
407,0.0,1
408,0.0,1
409,0.0,0
410,0.008333333333333338,1
411,0.2,1
412,0.02,0
413,-0.5,0
414,0.0,1
415,0.5,0
416,0.18637499999999999,1
417,0.1595,0
418,0.07803030303030303,1
419,0.14444444444444446,1
420,0.2583333333333333,1
421,0.55,0
422,0.4,0
423,0.08409090909090909,0
424,0.16666666666666666,0
425,0.13381834215167548,0
426,-0.125,0
427,0.12534343434343437,0
428,0.2,1
429,0.3,1
430,0.14909090909090908,1
431,0.1292893217893218,1
432,0.18333333333333335,0
433,-0.05,0
434,0.45,0
435,0.0,1
436,0.0,0
437,0.0,1
438,0.0,0
439,0.24138888888888888,0
440,0.06651785714285713,1
441,0.0,0
442,0.7,0
443,0.6,0
444,1.0,1
445,0.11666666666666665,1
446,0.0,1
447,0.0,0
448,0.12222222222222223,0
449,0.14583333333333331,1
450,0.12037878787878789,0
451,0.15000000000000002,0
452,0.07500000000000001,0
453,0.08,0
454,0.16994444444444443,0
455,0.0,0
456,0.5,0
457,-0.016666666666666673,0
458,-0.4,0
459,0.25,0
460,0.17407407407407405,0
461,0.125,0
462,0.25,1
463,0.3338541666666667,0
464,0.024999999999999998,1
465,0.25380952380952376,1
466,0.049999999999999996,1
467,0.16624999999999998,0
468,0.22857142857142854,0
469,0.08666666666666667,1
470,0.0,1
471,0.29466666666666663,1
472,0.09999999999999998,1
473,0.25,1
474,0.05,1
475,0.15833333333333333,0
476,0.052575757575757574,1
477,0.1517063492063492,0
478,0.11288136288998359,0
479,0.0,1
480,0.10535714285714287,1
481,0.07777777777777778,0
482,-0.024999999999999998,0
483,0.26875,0
484,0.8,0
485,0.22000000000000003,1
486,0.13333333333333333,1
487,0.22321428571428573,0
488,0.3333333333333333,0
489,0.050555555555555555,0
490,0.15,0
491,0.08262292464878672,1
492,0.0,0
493,0.1142857142857143,1
494,0.19702380952380955,0
495,0.0,1
496,0.2125,0
497,0.0,0
498,0.14434285714285713,1
499,0.15,0
500,-0.001785714285714296,1
501,0.8,1
502,0.2,0
503,0.65,1
504,0.1,0
505,0.18784722222222217,1
506,0.7,0
507,0.55,0
508,0.14204545454545453,0
509,0.12967592592592594,1
510,0.03125,1
511,0.0,0
512,0.3,0
513,0.10819444444444443,0
514,0.17277777777777778,1
515,0.14291666666666666,0
516,0.12357142857142858,1
517,0.5,0
518,0.0,0
519,0.25,1
520,0.21000000000000002,1
521,-0.5750000000000001,1
522,0.0062500000000000056,1
523,-0.8,1
524,0.06666666666666667,1
525,0.5291666666666666,0
526,0.11531593406593407,1
527,0.09166666666666666,1
528,0.2857142857142857,0
529,0.3,0
530,0.09285714285714285,0
531,0.2561180124223602,1
532,0.10238095238095238,1
533,0.05097402597402597,1
534,0.14523809523809522,0
535,0.0,1
536,0.0125,1
537,0.0,1
538,0.3069444444444444,0
539,0.7,1
540,0.06818181818181818,1
541,0.1806060606060606,0
542,0.0,0
543,0.32291666666666663,1
544,0.06481481481481478,0
545,0.2333333333333333,0
546,0.0,0
547,0.0,0
548,0.0,1
549,0.2,0
550,0.23,0
551,0.225,1
552,0.13333333333333333,0
553,0.07708333333333334,0
554,0.030709876543209884,0
555,-0.09999999999999998,1
556,0.19318181818181818,0
557,0.0,1
558,0.08,1
559,0.22040535222353405,0
560,0.25,0
561,0.13199568739341463,0
562,0.08409090909090909,1
563,0.11916666666666667,1
564,0.1375,0
565,0.23116161616161612,0
566,-0.005357142857142852,0
567,0.259375,1
568,0.175,0
569,0.15000000000000002,0
570,0.13271604938271606,0
571,0.0,0
572,0.1796296296296296,0
573,-0.5,0
574,0.11666666666666665,0
575,0.02041245791245791,1
576,0.054124579124579124,0
577,0.21250000000000002,1
578,0.0,1
579,0.5,0
580,0.0017992424242424185,0
581,0.12171717171717171,0
582,0.0,0
583,0.2909722222222222,0
584,0.16908414502164504,1
585,0.20615079365079367,0
586,0.5,1
587,-0.00405092592592592,1
588,0.07359307359307359,1
589,0.1,0
590,0.19598765432098766,0
591,0.11333333333333333,1
592,-0.15,1
593,0.0,1
594,0.0,0
595,-0.21666666666666667,1
596,0.0,1
597,0.09285714285714286,0
598,-0.37857142857142856,1
599,0.0,0
600,-0.05,1
601,0.11564625850340136,1
602,0.05733575837742504,1
603,-0.03333333333333334,0
604,-0.1,1
605,0.0,1
606,0.18641414141414142,1
607,0.12625,1
608,0.19583333333333336,1
609,0.17320326278659612,1
610,0.2545454545454545,0
611,0.0,1
612,0.04253246753246753,0
613,0.0,0
614,0.013357426303854876,1
615,-0.020833333333333332,1
616,0.1175925925925926,0
617,0.16542508417508417,1
618,0.11266156462585035,0
619,0.0,1
620,0.0,1
621,0.0,0
622,0.14951115268911874,1
623,0.03333333333333334,0
624,0.0,1
625,0.0125,1
626,0.125,0
627,0.075,1
628,1.0,0
629,0.3595238095238095,0
630,0.07395833333333333,1
631,0.09857520786092214,1
632,1.0,0
633,0.2205238095238095,1
634,0.25,0
635,0.32083333333333336,1
636,0.65,1
637,0.06666666666666667,1
638,0.02407407407407408,0
639,0.2935928932178932,1
640,-0.03333333333333336,1
641,0.4,0
642,0.0,1
643,0.0,0
644,0.04547011261685175,1
645,0.08333333333333333,1
646,0.026249999999999996,1
647,-0.1,0
648,0.15936011904761907,0
649,-0.000750000000000009,1
650,-0.2,1
651,0.0,0
652,0.0,1
653,0.025,1
654,0.21250000000000002,0
655,0.07500000000000001,1
656,0.3,0
657,-0.125,1
658,0.17750000000000002,0
659,0.16666666666666666,0
660,-0.13972222222222225,1
661,0.85,0
662,0.10151515151515152,1
663,0.3375,0
664,0.24541666666666667,1
665,0.10875,0
666,-0.2078125,0
667,-0.009090909090909092,0
668,0.0,0
669,-0.027314814814814816,0
670,0.12405670054583098,0
671,0.10287097162097163,0
672,0.19013863121005972,1
673,0.041666666666666664,1
674,0.0,1
675,0.0875,1
676,0.22083333333333335,1
677,0.0,0
678,0.24791666666666667,1
679,0.1890416666666667,1
680,0.0638888888888889,1
681,0.25260416666666663,1
682,0.05397727272727274,1
683,0.16445238095238096,0
684,0.08711122211122212,1
685,0.2217857142857143,1
686,0.0,0
687,0.3833333333333333,0
688,0.0027485994397759153,0
689,0.085,0
690,0.10595238095238095,1
691,0.09166666666666665,1
692,0.07222222222222222,1
693,0.11146716599097552,0
694,0.0687908496732026,0
695,0.13571428571428573,0
696,0.28827160493827164,0
697,0.23552489177489175,0
698,0.21666666666666665,0
699,0.0,0
700,0.08527777777777779,1
701,0.20108465608465606,1
702,0.3025,0
703,0.135,0
704,0.13934358465608465,1
705,-0.026625000000000006,0
706,0.0,1
707,-0.03333333333333333,1
708,0.12754761904761905,0
709,0.08,1
710,0.08259637188208617,0
711,-0.4,1
712,0.030888888888888882,0
713,0.17878787878787877,0
714,0.5,0
715,0.5,1
716,0.0,1
717,0.0,1
718,-0.01877289377289377,0
719,0.015625,0
720,0.19886363636363635,1
721,0.22787878787878785,0
722,0.11216190476190475,0
723,-0.15,0
724,0.10578327922077924,0
725,0.2,1
726,0.03721590909090909,1
727,-0.07500000000000001,1
728,0.008531746031746031,0
729,0.01818472906403941,0
730,0.14642857142857146,1
731,0.037500000000000006,1
732,0.04249999999999997,1
733,0.1025573192239859,0
734,0.0,1
735,0.125,0
736,0.0961111111111111,1
737,0.0,1
738,-0.004166666666666666,1
739,0.2875,0
740,0.325,1
741,0.2578125,0
742,0.0875,0
743,0.05367965367965369,0
744,0.25,0
745,0.038690476190476185,0
746,0.27142857142857146,0
747,0.0,1
748,0.37035714285714283,0
749,0.17981859410430837,1
750,0.04235852311939268,0
751,-0.196,1
752,0.08958333333333333,1
753,0.255,0
754,-0.125,1
755,-0.09687499999999999,0
756,0.23750000000000002,0
757,0.25,0
758,0.09999999999999999,0
759,-0.3333333333333333,0
760,-0.2291666666666667,1
761,-0.4583333333333333,1
762,-0.16666666666666666,1
763,0.0,0
764,-0.2,1
765,0.1491612554112554,1
766,-0.03898809523809523,1
767,-0.05,0
768,0.3113095238095238,0
769,-0.008333333333333345,0
770,-0.07291666666666667,1
771,0.18416666666666665,1
772,0.015277777777777777,1
773,-0.07202380952380952,1
774,-0.08216964285714283,0
775,0.0,0
776,0.08333333333333333,1
777,-0.2109375,1
778,-0.5,1
779,-0.0978030303030303,0
780,-0.4445833333333333,1
781,-0.0008333333333333359,0
782,0.2,0
783,-0.18333333333333335,0
784,0.08760137648809524,1
785,0.055612824675324676,0
786,0.39999999999999997,0
787,0.24583333333333335,0
788,-0.2,0
789,0.37363636363636366,1
790,0.19999999999999998,0
791,0.16250000000000006,0
792,0.2380952380952381,1
793,0.0,0
794,0.25,0
795,0.14682539682539683,1
796,-0.057638888888888885,1
797,-0.25,1
798,0.060848484848484846,0
799,0.008333333333333333,0
800,-0.035,0
801,0.007272727272727269,1
802,0.1009469696969697,1
803,0.0,0
804,0.047944444444444435,0
805,0.20000000000000004,1
806,-0.13333333333333333,1
807,0.11221590909090909,1
808,0.07444444444444444,0
809,0.033300705467372134,1
810,-0.023809523809523808,1
811,0.075,0
812,0.05994949494949495,0
813,0.16777777777777778,1
814,0.13541666666666666,0
815,0.20625000000000002,1
816,0.09303571428571426,0
817,0.15015873015873016,1
818,-0.04339657738095236,1
819,0.16727272727272727,0
820,-0.03125,0
821,0.1,0
822,-0.010606060606060619,0
823,-0.16666666666666666,1
824,0.1203168044077135,0
825,0.006109848484848487,0
826,-0.01502069759645517,0
827,0.016666666666666666,0
828,0.1,0
829,0.20495995148169063,0
830,0.13522486772486772,0
831,0.16944444444444443,1
832,0.04999999999999996,1
833,0.09145454545454546,0
834,0.12756410256410258,0
835,0.27,1
836,-0.03333333333333333,1
837,0.425,0
838,0.13240079365079363,0
839,0.004166666666666669,0
840,0.1416666666666667,0
841,0.5,1
842,0.21212121212121213,1
843,-0.25,0
844,0.2,0
845,0.0,1
846,0.10227272727272728,1
847,0.5,1
848,0.0,1
849,0.15,1
850,0.09980429292929294,1
851,0.16804040404040405,1
852,0.0,1
853,0.04439484126984127,1
854,0.04777777777777778,0
855,0.080869341563786,0
856,0.14734126984126983,0
857,0.14293650793650794,0
858,-0.5166666666666667,1
859,0.23333333333333336,0
860,-0.07091836734693877,0
861,0.1555095521762188,1
862,0.12048353909465019,0
863,0.15870711725550438,1
864,0.16310661764705883,0
865,0.04130952380952381,1
866,0.11660587203200841,1
867,0.14448122710622713,1
868,0.18958333333333335,0
869,0.20441666666666664,1
870,0.06719935064935066,1
871,0.35,0
872,0.05,1
873,0.0,0
874,0.09566964285714286,0
875,0.0888487345987346,1
876,-0.05555555555555556,0
877,-0.027588383838383832,0
878,0.0,1
879,0.00747863247863249,1
880,0.1120756507746639,1
881,0.09704001596047052,0
882,0.05862011054421768,1
883,0.011111111111111108,0
884,0.1781666666666667,0
885,0.06465657390902489,1
886,-0.0980808080808081,1
887,0.18967044393514979,0
888,0.3107142857142858,1
889,0.09541666666666666,0
890,0.0,0
891,0.3,0
892,0.1603430134680134,0
893,0.12510938805346702,1
894,0.10170340975896533,1
895,0.1569212962962963,0
896,0.12170370370370369,1
897,0.3024395604395604,0
898,0.2875661375661376,1
899,0.12056051587301589,0
900,0.15833333333333333,0
901,0.15000000000000002,1
902,0.11969696969696968,0
903,0.20098555471571344,1
904,0.2625,0
905,0.06969696969696969,1
906,0.25972222222222224,1
907,0.06666666666666667,0
908,0.10821548821548822,0
909,0.15221560846560844,1
910,-0.06865079365079364,1
911,0.2519047619047619,1
912,0.0,1
913,0.17292871900826448,0
914,0.1071969696969697,1
915,0.024999999999999994,0
916,0.22755681818181817,1
917,0.22707019171304885,0
918,0.0359375,0
919,0.09999999999999999,0
920,0.28910714285714284,0
921,0.2777777777777778,1
922,0.0,1
923,0.0,1
924,0.3407589285714286,1
925,0.09814814814814815,1
926,0.02733843537414965,1
927,0.13939393939393938,0
928,0.0,0
929,0.2560966810966811,0
930,0.5,0
931,0.09196428571428572,0
932,0.0,0
933,0.16428571428571428,1
934,0.026255411255411244,1
935,0.3430059523809524,0
936,0.0955357142857143,1
937,0.10306122448979592,1
938,0.17146666666666666,1
939,0.18966732542819503,0
940,0.26666666666666666,1
941,0.17212349732556503,0
942,-0.23908008658008656,1
943,0.16666666666666669,1
944,0.1275,1
945,0.047074074074074074,1
946,-0.12764550264550267,0
947,0.12213327859879587,0
948,0.038425925925925926,0
949,0.23181337181337178,1
950,-0.15000000000000002,0
951,0.0,0
952,0.11888888888888889,0
953,0.28603615520282183,1
954,0.10924648268398268,1
955,0.010254329004329,0
956,0.08928571428571429,0
957,0.19120293847566575,0
958,0.1213888888888889,1
959,0.10339409722222222,1
960,0.07500000000000001,0
961,0.10011111111111112,1
962,0.180354862251414,0
963,0.24074074074074078,1
964,0.12055555555555557,1
965,0.07202821869488535,1
966,0.1423333333333333,1
967,0.16798645320197045,1
968,0.23888888888888887,1
969,-0.0475,1
970,0.27,1
971,0.31666666666666665,1
972,0.14189213564213565,0
973,0.234375,1
974,-0.005713383838383838,1
975,0.16733333333333336,1
976,0.11431473829201103,0
977,0.040995115995115995,1
978,0.175,0
979,0.45999999999999996,0
980,0.13292448292448292,1
981,0.17102272727272727,1
982,0.0,1
983,0.10902777777777777,0
984,-0.16666666666666666,1
985,0.11225185185185187,0
986,0.0,1
987,0.0008163265306122531,1
988,0.02500000000000001,0
989,0.14590479373567608,1
990,0.15746031746031747,0
991,0.0,0
992,0.375,1
993,0.2375,0
994,0.09786904761904762,0
995,0.38333333333333336,0
996,0.1160291337015475,0
997,0.1544238683127572,0
998,0.03333333333333333,1
999,0.07022369938563121,0
1000,0.14098039215686273,1
1001,0.08478084415584416,0
1002,0.5583333333333333,1
1003,0.2847727272727273,0
1004,0.15000000000000002,1
1005,0.24285714285714288,0
1006,0.015833333333333328,1
1007,0.13410068426197455,1
1008,0.4,0
1009,0.0727384960718294,1
1010,0.1409090909090909,1
1011,0.16875,0
1012,0.5,1
1013,0.33,1
1014,0.10985714285714288,1
1015,0.07999278499278499,0
1016,0.041,0
1017,0.21428571428571433,1
1018,0.24884672619047615,1
1019,0.275,1
1020,0.06666666666666667,1
1021,0.31083333333333335,1
1022,0.10642745780789259,1
1023,0.08415977961432507,0
1024,0.25,1
1025,0.07405753968253966,0
1026,0.0509375,0
1027,0.24899999999999997,0
1028,0.07132784661483642,1
1029,0.0,0
1030,0.19180555555555556,0
1031,0.19092592592592594,1
1032,0.5,1
1033,0.07792207792207792,0
1034,-0.0125,0
1035,0.12884424603174605,0
1036,0.04830613830613831,1
1037,0.26666666666666666,1
1038,0.2282738095238095,1
1039,0.016924603174603176,1
1040,0.05,1
1041,0.15604232804232804,0
1042,0.13139357864357867,0
1043,0.08333333333333334,0
1044,0.10416666666666667,0
1045,0.29981822190155527,0
1046,0.22145061728395063,1
1047,0.15367063492063493,1
1048,0.02140522875816994,0
1049,0.0,1
1050,0.014285714285714285,0
1051,0.07777777777777778,0
1052,0.07961010538283264,0
1053,0.0,1
1054,0.19,1
1055,0.3064069264069264,0
1056,0.15238095238095237,1
1057,0.15018789682539682,1
1058,0.0,1
1059,0.32222222222222224,1
1060,0.5464285714285715,1
1061,0.029384217923280418,1
1062,0.04415584415584416,0
1063,0.0,1
1064,0.1185171568627451,1
1065,0.23221861471861474,1
1066,0.13430555555555557,0
1067,0.3041666666666667,1
1068,0.12870370370370368,0
1069,0.2610952380952381,1
1070,0.0824915824915825,0
1071,0.08430203084711281,0
1072,0.22499999999999998,1
1073,0.3,0
1074,0.0,1
1075,0.10200284090909091,0
1076,0.03857804768331084,1
1077,0.10199526277815751,0
1078,0.06655844155844155,0
1079,0.04305555555555556,0
1080,0.04945732838589982,1
1081,0.1125,0
1082,0.09999999999999998,0
1083,0.17500000000000002,1
1084,0.09864010989010989,1
1085,0.05833333333333334,0
1086,0.08333333333333333,0
1087,0.09362745098039216,0
1088,0.14375,0
1089,0.16589026915113872,0
1090,0.0,1
1091,0.12261904761904763,1
1092,0.20595238095238094,0
1093,0.038484848484848476,0
1094,0.16547619047619047,1
1095,0.35,1
1096,0.15416666666666665,0
1097,-0.0005952380952380915,1
1098,0.10024050024050024,0
1099,0.20598900815737547,0
1100,-0.15,1
1101,0.16070707070707071,0
1102,0.018571428571428572,1
1103,0.04863911845730027,0
1104,0.09166666666666669,1
1105,0.5,0
1106,-0.2,0
1107,0.08045138888888888,1
1108,-0.016666666666666666,0
1109,0.052083333333333336,0
1110,0.17291666666666664,1
1111,0.033333333333333326,1
1112,0.16373015873015875,1
1113,0.0,0
1114,0.05333333333333333,1
1115,0.08273809523809524,0
1116,0.10497685185185186,1
1117,0.08170897284533647,1
1118,0.0929188034188034,0
1119,0.14869047619047618,0
1120,0.12642156862745096,1
1121,0.18397435897435901,1
1122,0.1866031746031746,0
1123,0.1725,0
1124,0.34204545454545454,0
1125,0.19333333333333336,0
1126,0.08490597392803274,0
1127,0.15059065934065935,1
1128,0.11666666666666665,1
1129,0.43,1
1130,0.1639177489177489,1
1131,0.023984788359788355,1
1132,0.12800757575757574,1
1133,0.039225589225589226,0
1134,0.30903409090909095,0
1135,0.10091346153846155,1
1136,0.06475776281331837,0
1137,0.054761904761904755,1
1138,0.05,1
1139,-0.016190476190476193,0
1140,0.10166666666666668,1
1141,0.12500510204081636,1
1142,0.2,1
1143,0.05,0
1144,0.053333333333333344,0
1145,0.65,1
1146,0.1034375,0
1147,0.22868480725623583,0
1148,0.15625,1
1149,0.2361111111111111,1
1150,0.15986111111111115,0
1151,0.15343426501035198,0
1152,-0.1,1
1153,0.175,0
1154,-0.00196969696969697,0
1155,0.017857142857142856,1
1156,0.03521289081289081,1
1157,0.1759651360544218,0
1158,0.05000000000000001,0
1159,0.5,0
1160,0.08716517857142855,1
1161,0.13181818181818183,0
1162,-0.014285714285714287,1
1163,0.12799999999999997,1
1164,0.28750000000000003,0
1165,0.0,1
1166,0.11562830687830689,0
1167,0.0635204081632653,1
1168,0.09285714285714287,1
1169,0.1323882113821138,1
1170,0.2210635416666667,1
1171,0.13333333333333333,1
1172,0.13072916666666667,0
1173,0.0,0
1174,0.21290848965848963,0
1175,0.1409316378066378,1
1176,0.1382142857142857,0
1177,0.25999999999999995,1
1178,0.10857142857142857,0
1179,0.0712262394669802,1
1180,0.1563778516457088,0
1181,0.325,1
1182,0.1448775017253278,1
1183,0.02080605158730158,0
1184,0.24214285714285716,0
1185,0.2167410714285714,1
1186,0.18174603174603177,0
1187,0.1242965367965368,1
1188,0.22111111111111112,0
1189,0.1732456140350877,1
1190,0.1638888888888889,1
1191,0.053968253968253964,1
1192,0.09861111111111111,0
1193,0.35714285714285715,1
1194,0.17620803756285122,1
1195,0.15454427083333333,1
1196,0.2559072871572871,1
1197,-0.04166666666666667,0
1198,-0.2,0
1199,0.17154882154882156,0
1200,0.13333333333333336,1
1201,0.11666666666666665,1
1202,0.3367424242424243,1
1203,0.06117522628886265,1
1204,0.07120808080808082,1
1205,0.21166666666666667,0
1206,0.21225623582766437,1
1207,-0.08333333333333333,1
1208,0.4,0
1209,0.26348799348799345,0
1210,0.06388888888888888,1
1211,0.3,1
1212,0.05862654320987654,1
1213,-0.019841269841269826,1
1214,0.0,1
1215,0.1875,0
1216,0.10651318378591106,1
1217,0.2785714285714285,1
1218,-0.07708333333333334,0
